Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0,0.0018039687312086591,0.003307276007215875,0.0027059530968129887,0.0039085989176187615,0.0039085989176187615,0.003307276007215875,0.011725796752856284,0.035478051713770296,0.35117257967528565,0.0024052916416115455,0.050511124473842456,0.005411906193625977,0.006915213469633193,0.05562236921226699,0.0018039687312086591,0.004810583283223091,0.009320505111244739,0.03307276007215875,0.03457606734816596,0.00001,0.0021046301864101023,0.021346963319302466,0.18159951894167167,0.04720384846662658,0.006013229104028864,0.00001,0.15423932651834035,0.10282621767889356,0.022248947684906796,0.18069753457606735,0.6930246542393265,0.0021046301864101023,0.054419723391461214,0.00751653638003608,0.0018039687312086591,0.13740228502705953,0.040889957907396274,0.00001,0.005411906193625977,0.00001,0.00001,0.005712567648827421,0.011425135297654841,0.022248947684906796,0.0027059530968129887,0.013830426939266387,0.00001,0.0021046301864101023,0.00001,0.13890559230306676,0.03187011425135298,0.005411906193625977,0.0021046301864101023,0.0021046301864101023,0.003307276007215875,0.006915213469633193,0.0072158749248346366,0.03638003607937462,0.0021046301864101023,0.13650030066145522,0.21407095610342755,0.003307276007215875,0.005111244738424534,0.00001,0.0021046301864101023,0.061034275405892964,0.029464822609741433,0.020444978953698137,0.014732411304870716,0.06945279615153338,0.05141310883944678,0.0024052916416115455,0.0021046301864101023,0.003006614552014432,0.0021046301864101023,0.005712567648827421,0.04329524954900782,0.0024052916416115455,0.0024052916416115455,0.014431749849669273,0.018641010222489478,0.011124473842453398,0.011425135297654841,0.004509921828021648,0.008117859290438966,0.018641010222489478,0.0018039687312086591,0.0024052916416115455,0.027961515333734217,0.0039085989176187615,0.008719182200841852,0.0027059530968129887,0.00001,0.020444978953698137,0.003006614552014432,0.0021046301864101023,0.057125676488274206,0.02254960914010824,0.00001,0.00001,0.0021046301864101023,0.005411906193625977
0.00031185031185031187,0,0.0006756756756756757,0.0006237006237006237,0.002286902286902287,0.0012993762993762994,0.0013513513513513514,0.009303534303534304,0.002858627858627859,0.3010914760914761,0.0004158004158004158,0.04885654885654886,0.0016632016632016633,0.004106029106029106,0.03102910602910603,0.00036382536382536385,0.0015072765072765074,0.0060291060291060294,0.015332640332640333,0.03705821205821206,0.00001,0.0018711018711018712,0.010135135135135136,0.07234927234927235,0.008887733887733888,0.0014553014553014554,0.00036382536382536385,0.1606029106029106,0.10395010395010396,0.013981288981288982,0.07156964656964657,0.22666320166320167,0.0007796257796257797,0.05576923076923077,0.007016632016632017,0.00001,0.0432952182952183,0.007380457380457381,0.00036382536382536385,0.002286902286902287,0.0009355509355509356,0.00031185031185031187,0.0037422037422037424,0.008887733887733888,0.01943866943866944,0.0012993762993762994,0.0057692307692307696,0.0016632016632016633,0.0006237006237006237,0.00001,0.10691268191268191,0.019646569646569648,0.006133056133056133,0.0006237006237006237,0.0005717255717255718,0.0017671517671517672,0.00550935550935551,0.006860706860706861,0.019126819126819128,0.002754677754677755,0.04074844074844075,0.20046777546777547,0.0017671517671517672,0.0034823284823284825,0.0006756756756756757,0.0005717255717255718,0.011382536382536383,0.0037941787941787944,0.009095634095634096,0.019854469854469856,0.05067567567567568,0.03944906444906445,0.002390852390852391,0.0004158004158004158,0.0008316008316008316,0.0008835758835758836,0.002130977130977131,0.031081081081081083,0.0006756756756756757,0.0007276507276507277,0.0008835758835758836,0.017775467775467776,0.015020790020790022,0.009355509355509356,0.0015072765072765074,0.0012474012474012475,0.015124740124740126,0.0006237006237006237,0.0004677754677754678,0.02655925155925156,0.0011954261954261955,0.0057692307692307696,0.0004677754677754678,0.0004158004158004158,0.011590436590436591,0.0016112266112266113,0.00031185031185031187,0.04449064449064449,0.024532224532224534,0.0005717255717255718,0.0011434511434511435,0.0005717255717255718,0.002286902286902287
0.0033752684872660325,0.003988953666768947,0,0.00001,0.6207425590671986,0.8306228904571955,0.003988953666768947,0.01350107394906413,0.05615219392451672,0.45228597729364833,0.00001,0.06014114759128567,0.00490948143602332,0.0046026388462718625,0.10984964713102179,0.08008591592513041,0.005216324025774778,1,0.04664007364222154,0.055845351334765266,0.00001,0.15986498926050935,0.016262657256827247,0.08560908254065665,0.06627799938631482,0.009205277692543725,0.00001,0.2396440625958883,0.14820497084995396,0.021478981282602026,0.08652961030991102,0.3234120895980362,0.001841055538508745,0.13409021172138694,0.7078858545566125,0.00001,0.14145443387542192,0.04633323105247008,0.05553850874501381,0.40042957962565207,0.003068425897514575,0.00001,0.4065664314206812,0.9272783062289046,0.026081620128873887,0.003068425897514575,0.020558453513347653,0.14605707272169377,0.371586376189015,0.02424056459036514,0.24578091439091745,1,0.0122737035900583,0.35716477447069656,0.31880945075176437,0.21601718318502608,0.5111997545259283,0.008284749923289352,0.04878797177048174,0.00490948143602332,0.1386928505676588,0.23013194231359313,0.21601718318502608,0.00859159251304081,0.0368211107701749,0.07579011966861,0.059834305001534215,0.028843203436637006,0.025161092359619514,0.037434795949677815,0.09696225836146057,0.14636391531144524,0.00613685179502915,0.00001,0.00001,0.00001,1,0.09297330469469162,0.00001,0.003068425897514575,0.0122737035900583,0.024854249769868057,0.05154955507824486,0.01718318502608162,1,0.005830009205277692,0.01963792574409328,0.00001,0.00001,0.029150046026388463,0.815587603559374,0.4851181343970543,0.00001,0.0033752684872660325,0.02209266646210494,0.122737035900583,0.0021478981282602025,0.15556919300398894,0.032218471923903036,0.001841055538508745,0.007671064743786438,0.07579011966861,0.40042957962565207
0.002609452015076834,0.0034792693534357786,0.00001,0,0.6071325021745434,0.823137141200348,0.0028993911278631487,0.013337199188170484,0.04986952739924616,0.44360684256306177,0.00001,0.056248187880545086,0.004639025804581038,0.005218904030153668,0.11162655842273123,0.07973325601623658,0.004349086691794723,1,0.044070745143519864,0.051899101188750366,0.00001,0.1481588866338069,0.012757320962597855,0.09481008988112496,0.061467091910698754,0.00956799072194839,0.002319512902290519,0.22296317773267613,0.1400405914757901,0.0272542766019136,0.09046100318933024,0.32647144099739056,0.00001,0.1403305305885764,0.7300666859959408,0.00001,0.130762539866628,0.04349086691794723,0.05015946651203247,0.376630907509423,0.002609452015076834,0.00001,0.3954769498405335,0.9156277181791824,0.02609452015076834,0.004059147579008408,0.015076833864888374,0.15250797332560162,0.36967236880255144,0.028414033053058858,0.21774427370252247,1,0.02029573789504204,0.3018266164105538,0.3157436938242969,0.17193389388228472,0.50275442157147,0.01014786894752102,0.04812989272252827,0.002319512902290519,0.13105247897941433,0.23340098579298346,0.17193389388228472,0.01072774717309365,0.03479269353435779,0.07306465642215135,0.056248187880545086,0.02493476369962308,0.013917077413743114,0.0350826326471441,0.09307045520440707,0.151928095100029,0.006088721368512612,0.002609452015076834,0.002029573789504204,0.00001,1,0.08234270803131342,0.00001,0.002609452015076834,0.009857929834734706,0.026964337489127282,0.0466801971585967,0.015076833864888374,1,0.006088721368512612,0.014786894752102058,0.00001,0.00001,0.029573789504204116,0.8124093940272543,0.4537547115105828,0.002319512902290519,0.0017396346767178893,0.018846042331110466,0.13801101768628588,0.0028993911278631487,0.15743693824296898,0.03624238909828936,0.002029573789504204,0.005218904030153668,0.07306465642215135,0.376630907509423
0.0018994739918176504,0.006428988895382817,0.2955873758036236,0.3059614260666277,0,0.6729982466393921,0.002776154295733489,0.011542957334891876,0.06370543541788427,0.5100818234950322,0.00001,0.06721215663354763,0.002776154295733489,0.0030683810637054353,0.12624196376388078,0.05961426066627703,0.004821741671537112,0.6756282875511397,0.06443600233781414,0.06984219754529515,0.00001,0.10549386323787259,0.011689070718877849,0.12945645821157217,0.19476914085330216,0.04135008766803039,0.001315020455873758,0.19988310929281122,0.12112799532437171,0.024839275277615428,0.15882524839275278,0.3011396843950906,0.00001,0.14742840444184688,0.48056691992986555,0.00001,0.26256575102279367,0.046610169491525424,0.03594389246054939,0.2536528345996493,0.0018994739918176504,0.00001,0.2786382232612507,0.624926943308007,0.034628872004675626,0.002483927527761543,0.012857977790765635,0.10037989479836353,0.3509643483343074,0.017241379310344827,0.21610169491525424,0.6746054938632379,0.01504967855055523,0.32378725891291643,0.3175043834015196,0.12931034482758622,0.3359146697837522,0.005260081823495032,0.052893045002922266,0.002483927527761543,0.26212741087083574,0.22413793103448276,0.12931034482758622,0.026008182349503216,0.0211864406779661,0.049678550555230856,0.10841613091759206,0.028053769725306838,0.016803039158386907,0.03872004675628288,0.08722969023962596,0.13194038573933373,0.005552308591466978,0.001315020455873758,0.0010227936879018118,0.00001,0.6746054938632379,0.06750438340151958,0.00001,0.0020455873758036236,0.00847457627118644,0.02060198714202221,0.037405026300409115,0.012419637638807714,0.6746054938632379,0.00423728813559322,0.03243717124488603,0.00001,0.0014611338398597311,0.06443600233781414,0.673874926943308,0.5734950321449445,0.00001,0.0021917007597895967,0.05026300409117475,0.08606078316773816,0.0014611338398597311,0.1640853302162478,0.022793687901811806,0.001315020455873758,0.0077440093512565755,0.049678550555230856,0.2536528345996493
0.0019449431478156792,0.0037402752842609216,0.4049970077797726,0.42474566128067026,0.6891083183722322,0,0.003590664272890485,0.013913824057450628,0.05745062836624776,0.4673847995212448,0.00001,0.059994015559545186,0.004039497307001795,0.004039497307001795,0.11953919808497905,0.07106523040095751,0.005236385397965291,0.9998503889886295,0.05116696588868941,0.052812687013764216,0.00001,0.15484739676840215,0.014512268102932376,0.09485338120885697,0.07375822860562538,0.010771992818671455,0.0013464991023339318,0.23967684021543986,0.1481149012567325,0.02528426092160383,0.0921603830041891,0.32660083782166366,0.0011968880909634949,0.15095751047277078,0.7114003590664273,0.00001,0.14991023339317774,0.048922800718132854,0.057001795332136444,0.3831538001196888,0.002094554159186116,0.00001,0.4066427289048474,0.9233991621783363,0.027229204069419508,0.0031418312387791743,0.018850987432675045,0.15050867743865948,0.3928785158587672,0.025134649910233394,0.23892878515858768,0.9998503889886295,0.016008378216636743,0.35502692998204666,0.3450029922202274,0.19015559545182525,0.502393776181927,0.008976660682226212,0.05146618791143028,0.003291442250149611,0.14961101137043686,0.22965290245362058,0.19015559545182525,0.010173548773189706,0.034560143626570915,0.07450628366247755,0.06567923399162179,0.0296229802513465,0.020197486535008975,0.03874925194494315,0.09679832435667265,0.16427289048473967,0.005984440454817474,0.0013464991023339318,0.0011968880909634949,0.00001,0.9998503889886295,0.087672052663076,0.00001,0.0019449431478156792,0.011370436864153202,0.024536205864751647,0.04727707959305805,0.01526032315978456,0.9998503889886295,0.0047875523638539795,0.01765409934171155,0.00001,0.00001,0.030371035308198683,0.9084380610412927,0.5122681029323758,0.0013464991023339318,0.002244165170556553,0.02064631956912029,0.1277678037103531,0.0016457211250748055,0.17190305206463197,0.03126870137642131,0.0014961101137043686,0.005984440454817474,0.07450628366247755,0.3831538001196888
0.0015157778696431032,0.0035827476918836986,0.0017913738459418493,0.00137797988149373,0.0026181617748380873,0.0033071517155849523,0,0.012677414909742318,0.023563455973542785,0.34036103072895135,0.0008267879288962381,0.055945983188645444,0.004960727573377429,0.009783657158605484,0.038996830646272566,0.0011023839051949843,0.0035827476918836986,0.008130081300813009,0.03003996141656332,0.040926002480363786,0.00001,0.0019291718340912222,0.011299435028248588,0.18216894033347114,0.023563455973542785,0.003996141656331818,0.00001,0.1583298883836296,0.0990767534793992,0.019153920352762848,0.18451150613201048,0.2375637315695191,0.0017913738459418493,0.06187129667906849,0.007441091360066143,0.0008267879288962381,0.08612374259335814,0.024803637866887142,0.0009645859170456111,0.0024803637866887144,0.0016535758577924762,0.0008267879288962381,0.0052363235496761746,0.010610445087501722,0.017638142483119748,0.0024803637866887144,0.014468788755684168,0.0026181617748380873,0.0016535758577924762,0.0011023839051949843,0.12443158329888383,0.031142345321758302,0.007578889348215516,0.0022047678103899685,0.00137797988149373,0.0028937577511368336,0.006614303431169905,0.009508061182306739,0.032658123191401406,0.0031693537274355794,0.08309218685407194,0.2077993661292545,0.0028937577511368336,0.004271737632630564,0.0011023839051949843,0.0011023839051949843,0.0332093151439989,0.013779798814937303,0.015571172660879151,0.020531900234256578,0.05801295301088604,0.05084745762711865,0.0028937577511368336,0.0012401818933443572,0.00275595976298746,0.0023425657985393414,0.004685131597078683,0.030453355381011436,0.0011023839051949843,0.0015157778696431032,0.0037205456800330715,0.02315006200909467,0.014744384731982913,0.010472647099352349,0.0033071517155849523,0.004960727573377429,0.017638142483119748,0.0015157778696431032,0.0011023839051949843,0.027008405677277112,0.0030315557392862065,0.006889899407468651,0.0011023839051949843,0.002066969822240595,0.016397960589775388,0.00275595976298746,0.00001,0.054843599283450464,0.024665839878737772,0.0011023839051949843,0.0030315557392862065,0.0011023839051949843,0.0024803637866887144
0.001124405362548652,0.005160732305030993,0.0012685598962087357,0.0013262217096727692,0.002277641631829321,0.002681274326077555,0.0026524434193455383,0,0.08115900245062707,0.7450482917687762,0.00001,0.05247225025227043,0.0023353034452933547,0.0014703762433328528,0.12126279371486233,0.0004036326942482341,0.01089808274470232,0.00369035606169814,0.4164047859305175,0.04137235116044399,0.00001,0.0006919417615684013,0.020815914660516074,0.10926913651434338,0.6657344673489981,0.10044687905434625,0.0032867233674499065,0.041026380279659797,0.021565518235548507,0.014703762433328528,0.10110998990918264,0.30924030560761134,0.00001,0.16168372495314978,0.0028542597664696556,0.00017298544039210032,0.7681130171543895,0.09842871558310509,0.0002594781605881505,0.0012397289894767191,0.00001,0.00001,0.001355052616404786,0.003546201528038057,0.006631108548363846,0.00001,0.018913074816202968,0.0006054490413723512,0.0013838835231368026,0.00020181634712411706,0.23370332996972754,0.01170534813319879,0.0017298544039210033,0.0010955744558166355,0.0008649272019605016,0.0007784344817644515,0.0019028398443131037,0.03811445869972611,0.009341213781173419,0.006227475854115612,0.7674787372062851,0.03260775551391091,0.0007784344817644515,0.01591466051607323,0.00023064725385613376,0.0004036326942482341,0.17563788381144588,0.031627504685022345,0.13216087645956465,0.025861323338619,0.09390226322617846,0.11013406371630388,0.0018163471241170535,0.00001,0.00001,0.00001,0.0028830906732016724,0.070693383306905,0.00001,0.0008072653884964682,0.00028830906732016723,0.013694680697707943,0.03572149344096872,0.005795012253135361,0.0028830906732016724,0.01874008937581087,0.023871990774109845,0.00001,0.00023064725385613376,0.027562346835807987,0.002681274326077555,0.014559607899668444,0.0005477872279083178,0.000922589015424535,0.2262072942194032,0.0006919417615684013,0.0005477872279083178,0.17716592186824276,0.005910335880063428,0.00001,0.00703474124261208,0.0004036326942482341,0.0012397289894767191
0.0032170119956379498,0.0014994547437295529,0.004989094874591058,0.004689203925845147,0.011886586695747001,0.010468920392584515,0.004661941112322792,0.07674482006543075,0,0.6669574700109051,0.00001,0.0673391494002181,0.0006815703380588877,0.0006270447110141767,0.25978735005452563,0.0009269356597600872,0.003653217011995638,0.013849509269356597,0.30283533260632495,0.049372955288985824,0.00001,0.0027535441657579062,0.03563249727371865,0.16665757906215922,0.5210196292257361,0.06859323882224645,0.00021810250817884405,0.0943020719738277,0.05965103598691385,0.01485823336968375,0.16575790621592149,0.39416575790621594,0.00001,0.20264449291166847,0.010523446019629226,0.00001,0.6579334787350054,0.1658669574700109,0.0007906215921483097,0.005070883315158124,0.0004089422028353326,0.00001,0.0059432933478735005,0.012649945474372955,0.011968375136314068,0.0004089422028353326,0.034569247546346785,0.001935659760087241,0.004716466739367503,0.0002998909487459106,0.40106324972737184,0.023691384950926937,0.02682660850599782,0.004143947655398037,0.003871319520174482,0.0021810250817884407,0.007497273718647764,0.00673391494002181,0.07341875681570338,0.0014994547437295529,0.6584242093784078,0.23683206106870228,0.0021810250817884407,0.023555070883315158,0.0007088331515812432,0.0010359869138495093,0.21731188658669576,0.0769629225736096,0.05368047982551799,0.033751363140676116,0.14443838604143946,0.33604143947655396,0.0037895310796074153,0.00001,0.00001,0.00001,0.011450381679389313,0.10580697928026173,0.00001,0.0002998909487459106,0.02311886586695747,0.011450381679389313,0.04980916030534351,0.013604143947655398,0.011368593238822246,0.006134133042529989,0.02371864776444929,0.00001,0.00001,0.04193020719738277,0.010605234460196292,0.010850599781897492,0.0033533260632497273,0.0037895310796074153,0.10880588876772083,0.0018538713195201744,0.0006815703380588877,0.34263904034896403,0.027044711014176662,0.00001,0.028489640130861506,0.0010359869138495093,0.005070883315158124
0.0022964731049181487,0.011389956076019551,0.00289811759987102,0.003008222474764356,0.00686385925451135,0.006142279092263953,0.0048564114461882085,0.050809467446314045,0.04810010106054589,0,0.000045221645045477244,0.06357180214153982,0.0017459487304514693,0.0029335084525153065,0.07561648899147867,0.0007235463207276359,0.004996008698285117,0.009549631738516652,0.11644770215058414,0.03881983303382186,0.00001,0.0014588895923367006,0.01600453002913847,0.19718603398308318,0.46228908034903243,0.07439943689221126,0.0038084489762212795,0.10026228554126376,0.06351871586257339,0.016700550131142772,0.1952808264157324,0.2794815633319308,0.00011993566729452661,0.09808968042060062,0.007229564731835645,0.000055052437446667954,0.5970967703880804,0.14927075181967966,0.0005092350463816786,0.0034191495971341275,0.0008100572938581142,0.00004915396200595353,0.004258699268195814,0.009533902470674746,0.012781996280028156,0.0007117493698462071,0.018106353444513043,0.0015100097128228924,0.0025304459640664878,0.00020251432346452854,0.18852903819459463,0.02935474610995545,0.01002740824921452,0.0022787776785960054,0.0021961990224260036,0.0018186965942202805,0.0053440187492872675,0.01770525711454446,0.04748665961471158,0.004592946209836297,0.5939430521857784,0.18244574385673784,0.0018186965942202805,0.0070526104686142125,0.00041485943933024775,0.0007156816868066834,0.20791142849278224,0.07388823568734934,0.03963382264464045,0.025377207504433688,0.08146581047018714,0.08082877512258999,0.003417183438653889,0.00039519785452786635,0.00001,0.000013763109361666988,0.008776931455783062,0.056548684050129173,0.00006095091288738238,0.0010518947869274054,0.01859592690609234,0.020658427151862148,0.030776278691167624,0.009807198499427848,0.007485165334266603,0.006112786715060381,0.021745712791433842,0.00001572926784190513,0.001059759420848358,0.029714553111839025,0.006057734277613713,0.009345151256571885,0.0009870115570795469,0.0026857724840053006,0.07089181016346642,0.0013527170344038411,0.0010931841150124064,0.10681942407285797,0.023208534700731018,0.0005210319972631074,0.01255588805480077,0.0007156816868066834,0.0034191495971341275
